Context,LocationNum,call_num,Delta_Time_s,Low_Freq_Hz,High_Freq_Hz,Delta_Freq_Hz,Avg_Entropy_bits,BW_90percent_Hz,Center_Freq_Hz,Center_Time_Rel,Dur_90percent_s,Peak_Freq_Hz,Peak_Time_Relative,Time_5percent_Rel,Time_95percent_Rel,Avg_Power_Density_dB_FSperHz,,,,,,,,,,,,,,,,,
breeding,BL,,0.3203,1160.526,11669.74,10509.21,3.592,1808.789,1550.391,0.5185,0.2728,1636.523,0.7593,0.0741,0.9444,-61.66,,,,,,,,,,,,,,,,,
breeding,BL,,0.3534,967.105,13990.79,13023.68,3.952,2842.383,1636.523,0.4667,0.2612,1636.523,0.3333,0.0833,0.8333,-61.28,,,,,,,,,,,,,,,,,
breeding,BL,,0.2543,1289.474,13732.9,12443.42,3.655,2583.984,1636.523,0.3721,0.1916,1636.523,0.3721,0.093,0.8605,-60.26,,,,,,,,,,,,,,,,,
breeding,BL,,0.2486,1096.053,13281.58,12185.53,3.993,3186.914,1722.656,0.4524,0.2032,1550.391,0.5238,0.0952,0.9286,-60.2,,,,,,,,,,,,,,,,,
breeding,BL,,0.2708,1031.579,13797.37,12765.79,3.861,5167.969,1722.656,0.413,0.1974,1636.523,0.6957,0.1304,0.8696,-64.43,,,,,,,,,,,,,,,,,
breeding,BL,,0.3038,1225,14506.58,13281.58,3.73,2756.25,1722.656,0.5769,0.2496,1550.391,0.6154,0.1346,0.9615,-63.56,,,,,,,,,,,,,,,,,
breeding,BL,,0.1321,1160.526,13346.05,12185.53,3.816,3875.977,1808.789,0.4545,0.1045,1464.258,0.6818,0.0909,0.9091,-61.96,,,,,,,,,,,,,,,,,
breeding,BL,,0.2147,1353.947,13990.79,12636.84,3.799,3789.844,1722.656,0.5833,0.1625,1722.656,0.4167,0.1944,0.9722,-59.53,,,,,,,,,,,,,,,,,
breeding,BL,,0.2741,1160.526,7801.316,6640.79,3.628,2583.984,1636.523,0.5435,0.2322,1378.125,0.6739,0.087,0.9565,-58.72,,,,,,,,,,,,,,,,,
breeding,BL,,0.4326,1418.421,8446.053,7027.632,3.596,2153.32,1722.656,0.4658,0.3541,1636.523,0.6301,0.0548,0.8904,-60.23,,,,,,,,,,,,,,,,,
